id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
7325,2012061705,0.1936853819874357,0.73854356902278,0.3274747992057711,0.5667437095521858,0.23996443568478407,0.4076535952464039,0.6938897605528854
2403,2011062503,0.227004458846715,0.4319987426779962,0.3610797609384765,0.17681172013150198,0.27796238347384117,0.15267327270425823,0.3046997129127565
2733,2011071721,0.3885327954136526,0.2229156781656982,0.11964808127513465,0.2871935176155999,0.41887143982513364,0.22942016512300456,0.20442197751109845
3335,2011083111,0.06693944875474236,0.13773602997161216,0.07112978173989495,0.10866901937789328,0.023657680938389658,0.09226596146680024,0.13854553565299083
2368,2011062204,0.18476745712706277,0.5723754130750858,0.5603681460113892,0.3355780299215814,0.10808614827407179,0.30901766966183125,0.5224243731800194
37,2011010213,0.7303762765872361,0.4690451327143549,0.5991688974519994,0.8404731169698081,0.8476189571542742,0.634724056905843,0.9297302023210691
2770,2011072022,0.23508290623990682,0.08410661742601508,0.1994003933020013,0.3884966092587096,0.23808786080128658,0.27897289304390244,0.3656467932406144
628,2011021516,-0.039137970758585605,0.38843867848868874,0.05642410784116697,0.07554721647142831,0.07145825728302177,0.07397601983128924,0.07901389380483323
2825,2011072417,0.013745650379375918,0.3350975731254626,-0.006811866355927287,-0.005945064465332217,0.022809082436339667,0.010118720492795219,0.016783430703153412
3437,2011090717,0.1817687531467416,-0.0045417899982424514,0.7685907743808975,0.1831931887907342,0.06669370231174904,0.16554030190494357,0.30742825023037496
3044,2011081008,0.1953267295700416,0.8396941417763202,0.361636725787866,0.11380151380504866,0.0207460207989576,0.19449137853713838,0.4180339399923919
2294,2011061602,0.20619612119398117,0.48354037512255466,0.7818680365156198,0.057367113196199165,0.18403304349035654,0.0048886704037608975,0.033459685389855304
4725,2011121021,0.2841353762650871,0.2097313809455117,0.10471136018341412,0.3299992144496196,0.1680883331824408,0.27872458032234465,0.3892151672701356
1898,2011051814,0.456068115553123,0.12878828597898856,0.5437933341219321,0.6044336403795723,0.2061275070580561,0.5166744175258527,0.6487168343352148
2375,2011062211,0.37429486278949375,0.7325543190229565,0.2662703171251623,0.459493349926608,0.17822318006983925,0.4576559255788476,0.5852059809808667
3951,2011101515,0.5399673820508353,0.8341366077640411,0.8704419696194337,0.8295085964021939,0.8575451539738482,0.7714347000876547,0.8340569100716351
1821,2011051209,0.22197789682461347,0.7765066816499544,0.4303883464359545,0.43341828107634794,0.035564335091021054,0.4000815649242021,0.5388838052077001
5930,2012030714,0.37966834821442763,0.4372064674129791,0.9718364832316754,0.8064487680903553,0.8466115870861112,0.7379839570540209,0.8800470123212732
3590,2011091814,0.15907910049222523,0.3770953584977113,0.2742157393218245,0.2240239455257842,0.03238304459324598,0.22075386909743566,0.3481199480913994
6037,2012031501,0.1508264137159907,0.7545816580478295,0.38734348905508503,0.139308457622571,0.08765376498825544,0.3301208020357684,0.6030392496927781
5881,2012030401,0.464565250701101,0.2123623257557809,0.734238648835714,0.7572661204104919,0.9790269737020038,0.5806423500140665,0.8855058717056762
5885,2012030405,0.26789537151299747,0.16633953152715372,0.5750142329418517,0.2996259198598155,0.8132466610752684,0.48423480428603294,0.7756499351834326
2105,2011060205,0.5871350932895136,0.5788837861592675,0.2562099314520504,0.855497718873899,0.46267321647272236,0.6017131431569915,0.7058249028413053
5328,2012012300,0.26752769201292914,0.9813436170011425,0.48100270125513245,0.5094462873750241,0.48182832939542825,0.6017340390156153,0.9361009410704639
4230,2011110506,0.27048949487138424,0.6606510546720907,0.08561017197468457,0.2808158864247939,0.18390816069225874,0.26825333861621486,0.4845462217033524
1257,2011040209,0.13084009723911696,0.10621716549255361,0.20411049259723407,0.018577457992858815,0.2098318797212394,0.01723396306463132,0.008930679706004474
5432,2012013120,0.2836241221177404,0.31102296707686405,0.8121124954298015,0.4091546756709462,0.23294784391237608,0.2803101090931517,0.6904658891794276
1649,2011043017,0.038637800458021176,0.7588401662129743,0.38389288244964725,0.04444574133373452,0.0056170600741226595,0.04106554513542174,0.07722812956294028
6795,2012050915,0.24534293579834382,0.1000072903669686,0.1302942789313847,0.13988563876296634,0.1193875063937514,0.05777832576876951,0.08048118086340031
4281,2011110821,0.05198694519999089,-0.01271663115403715,0.2611164345519519,0.08924539554572111,0.0173165397998285,0.11242832199477629,0.1245452133728285
1894,2011051810,0.38565547938581496,0.22131060978547498,0.587896204903876,0.4549597479763837,0.22245594465756405,0.437200508914253,0.5932452822075518
2247,2011061215,0.43371487172444345,0.07000490699748102,0.11116577582383191,0.1301831394903234,0.15773671810553938,0.13057759821380083,0.2038866421999839
5443,2012020107,0.44869558348678257,0.45694422388339884,0.9249329780813972,0.42102468384295066,0.47614882947206705,0.35584903581652316,0.635208428395722
6314,2012040414,0.14073528149123785,0.17722708007226734,0.03998335076125331,0.17470295496791366,0.20310469179884577,0.1115061426605321,0.21361333915326752
5435,2012013123,0.41200716411066685,0.3754995421249039,0.7677104840051476,0.5116731922028194,0.22165743287125395,0.3892938805287355,0.7667769334368435
496,2011020516,0.12188449025757447,0.12935608491426454,0.04769168183291689,0.20287427887361906,0.2035767344271337,0.204072518153036,0.4676068396462447
4067,2011102311,0.2930867570302452,0.11006725860120672,0.20304545037794713,0.2793869281223809,0.06100045776994756,0.25547996158238034,0.3757816460952066
3915,2011101215,0.12857788123510797,0.2269178140392509,0.15590081460601385,0.12234442045315161,0.02074271500849495,0.16196447771653988,0.26785384927068545
6915,2012051903,0.158085612865319,0.4895527082857688,0.05415119412336955,0.11174838042279445,0.011752603173163012,0.299550784612628,0.49943432509830865
6468,2012041512,0.144758332280783,0.14951559424572125,0.5290471392510608,0.31787284505313973,0.2252682497818532,0.2709296101398842,0.4299111436991804
5405,2012012905,0.34896365664584883,0.6266784260553017,0.7033093923361118,0.8709198225223136,0.8544181140931192,0.6051688789127425,0.8748513127906836
2275,2011061507,0.052179046174652216,0.23568190879896345,0.1274462723540867,0.04793980685619323,0.11841452982580278,0.11611489758955573,0.20683861217363508
1205,2011032917,0.20792176943623908,0.04236618046921839,0.04543864136161979,0.09963965985067488,0.06474970224063806,0.22239322325950317,0.2133207710908041
4646,2011120414,0.553739718181991,0.0009380879613578585,0.9386582235578047,0.7424459766193332,0.8441677148880676,0.69847307763045,0.9056300085660423
1003,2011031319,0.1769818233732785,0.05010747109769656,0.06311215877895957,0.09952389215376992,0.09446975421206494,0.1502562634450779,0.2923822886742749
5726,2012022202,0.32738115318059263,0.3355834835341566,0.8271704933481013,0.6962296937711825,0.8039987182081468,0.6605349538971502,0.8713263179619285
1906,2011051822,0.3452166143994807,0.06230396656787618,0.3471825973333163,0.39878421094833766,0.1833136373380656,0.24874568526774574,0.2340633379852314
2668,2011071316,0.2586470643446319,0.047461715169385216,0.2363576682951818,0.2011532099605159,0.013346019558583222,0.28982522021579316,0.517992678703982
6846,2012051306,0.10264027274969845,0.08472806578590786,0.12134440246819722,0.020076278914827994,0.150022937439184,0.04546718127718735,0.2044534778686472
2318,2011061814,0.026281285993230874,0.2168555391018424,0.010109714474438536,-0.018565859964705,0.03165943733480306,-0.020104717673274597,-0.008697673988974919
1990,2011052510,0.03530084048960022,0.05726165306399947,0.05889175023404411,0.006554345549381613,0.07824419393890936,0.03747478058175313,0.028115071607490494
6018,2012031406,0.15142472793870157,0.1327627647773441,0.13101545938066447,0.08120150363547673,0.2101522505484149,0.038491612610784265,0.07769318836160999
6180,2012032512,0.03659359245851651,0.24478496177146694,0.17404538855352786,0.0069904483206774115,0.01803031875786376,0.04999433273274889,0.09904598989320729
998,2011031314,0.10901520455369104,0.10057804126407127,0.1340514261736322,0.026583964882280264,0.013587267818216231,0.1317845285054153,0.24146889457523363
2652,2011071300,0.3110084249012567,0.44079747607824576,0.04707481040951536,0.2594156031902177,0.23981593316482902,0.16687565311288144,0.30840706317007993
3741,2011092909,0.19306218064493225,0.055342162070181194,0.17756981569825797,0.14728861971175666,0.3315807652410708,0.16106675468594464,0.34828448444975557
3172,2011082004,0.07750589040102271,0.12601692327623362,0.08543093404578009,0.32597153785019933,0.07587602220771708,0.27882340831237695,0.3001269133698016
927,2011030903,0.484161069645838,0.681473675395804,0.6810228948020262,0.5460656318850097,0.41226037795341836,0.44554236527036306,0.6785394187086531
6731,2012050511,0.17274284425971928,0.3416426716814033,0.20595287931272177,0.2481505540197142,0.43383941663467696,0.23011636900587612,0.40522686387199847
7080,2012053012,0.08256494519626217,0.538526024376375,0.06716067209406784,-0.006281934450152626,0.023091569111363897,0.07413596501566139,0.0872329114873357
5386,2012012810,0.2481233469578064,0.13976152482451,0.41007480525303164,0.29533792531300795,0.09554378199553959,0.2500903995984665,0.6112745633209618
2627,2011071011,0.2189686589306663,0.18196010697892268,0.16755151436925342,0.36097138185353833,0.13366122627249877,0.2584785012605711,0.40996729228337414
74,2011010514,0.23514254596466402,0.18175971986778472,0.15949389568818606,0.1824192852847596,0.28342210984440125,0.19283024983843594,0.3838695007325327
3769,2011100201,0.11820482288323617,0.24798175352541568,0.7936179529055853,0.3082845198835855,0.5448118375762179,0.46213331878940433,0.8481406140732779
3386,2011090402,0.05641125162802968,0.2690298059863255,-0.015743555913503793,-0.03224043878007893,0.005885497794502481,-0.010154325194058456,-0.002629262569349422
1852,2011051504,0.7372029388371792,0.37489544699018346,0.23162447066362551,0.8231110326497445,0.7226049078019974,0.6853240756778198,0.8741646655171752
1895,2011051811,0.40325152934570496,0.2297161062322896,0.6055886824695902,0.43228314688725034,0.23568038701957328,0.4382064995878063,0.5767695600262621
6202,2012032722,0.40757361209003273,0.8052747326262034,0.5149533396290382,0.5373215435946208,0.15518517879191518,0.6318868298785743,0.9156541071321299
5744,2012022220,0.45979140922045064,0.14134556598001732,0.5480561061551097,0.4819293061313191,0.8454840074056538,0.22542267500247876,0.3693743461682325
2102,2011060202,0.4382414613652364,0.8911643010800793,0.4748314849888686,0.6693975935990917,0.36212867619174655,0.5476817929276057,0.6817037059294742
1087,2011032007,0.04664641093407551,0.6919450783769996,0.1042736360414605,0.05037522024140251,0.20343488430648793,0.09429158503812263,0.11082637112241739
6561,2012042209,0.1192138211111071,0.23274470525860752,0.15208248922343873,0.1807637800517285,0.19656198101544853,0.2040931860010733,0.3131042315472317
3754,2011100110,0.5125125513333663,0.2156669433234011,0.9172080196625513,0.6954426416343615,0.6060577512253813,0.6247588789477115,0.8175837035821258
4014,2011101918,0.6842517529943202,0.34343060359453215,0.7633236105684402,0.5580935010177477,0.6087817192273588,0.5550974891124536,0.724617368520869
4807,2011121707,0.23297448710485197,0.042748917161529176,0.15858560891491089,0.5120233729489518,0.08344125009255793,0.41719413383273996,0.7005894838870932
5708,2012021920,0.013838230486380554,0.008134072388914115,0.22635530560844552,0.03458195140459416,-0.022558610555413305,0.08046979173548868,0.18117599063058928
365,2011012617,0.013332464049793491,0.1001356035368429,0.029012276889692656,0.0459762352299376,-0.008770379860793265,0.019915074666063404,0.018789758295929326
5716,2012022116,0.2096933570819399,0.612165947530599,0.7119821443253245,0.5144392883904557,0.6511806029153384,0.5562580479760451,0.795953207036948
4464,2011112100,0.1369382911207946,0.05112069299410643,0.25382844152708395,0.13447390191115083,0.16281576806345255,0.21982898227223585,0.4704251956997994
5554,2012020822,0.30182936925455706,0.3505887438624152,0.07163088826448438,0.2625117421585399,0.5668743578602746,0.27325979995840344,0.3423130096837426
2056,2011052916,0.10644555422210736,0.051338005173151596,0.30850096498119417,-0.0042717177390097505,0.13308809555709278,0.06065141668513821,0.08947069655491866
6430,2012041210,0.09762308019031038,0.040577104241689865,0.1019255684197069,0.05672371621045014,0.15094405001662325,0.06724803995885639,0.05997412158417534
5984,2012031108,0.5414800359364647,0.2826521100658611,0.7076515502886469,0.7303770741079603,0.7207381258139234,0.5667045395880634,0.7903035159453268
518,2011020614,0.09258247526515354,0.09126929271621761,0.2772689049829645,0.17358869744290711,0.1344371413064376,0.1798624562937036,0.3697634846524923
4450,2011112010,0.871584928209511,0.24959467161747886,0.8708182007313399,0.7395227989722084,0.8895733743124581,0.7070177251951145,0.8439515804130122
3545,2011091505,0.27114341156007593,0.42358752594051113,0.33911622474125436,0.4520667305382431,0.23716492572239492,0.38122146649210065,0.6865435000032873
6085,2012031813,0.13902653087782724,0.29186878679557693,0.35844141130872337,0.1970077123788858,0.29704411556074667,0.45782771873795386,0.633617318018699
6005,2012031317,0.7248978881524533,0.6859417033995847,0.522693656333232,0.7021741878540873,0.6636240804767995,0.4888818147511718,0.560124654285186
3536,2011091420,0.32978872248171087,0.8842070840969989,0.038801072328800174,0.3903133573859292,0.36978880860422325,0.2216744695868355,0.3426174282384343
6762,2012050618,0.04002055957235981,0.11302177892651841,0.4406024406861066,0.022883348255299585,0.07652119620216485,0.06668247843801689,0.04574218296926988
1805,2011051117,0.24819252590099486,0.8478214906803401,0.4555344903385257,0.13154255296772657,0.14146905553974756,0.14373130082595792,0.21718025251138043
6480,2012041600,0.23547765451391955,0.3602503150041068,0.7693036615382585,0.16968848272296352,0.28278454292105276,0.38460643110445203,0.7159859250176597
1037,2011031617,0.20365785011106016,0.03608594130928072,0.2526258179755329,0.10128349992061184,0.8046158058767612,0.1616747402538733,0.13555601801102982
5010,2011123118,-0.030864237860185384,0.00828757203582936,0.18022827722781656,-0.007238055534430909,0.07051481216364064,0.03292220618988251,0.15713141139569312
3244,2011082416,0.8687982024810363,0.6411061069289656,0.6187488417514637,0.8642278284151637,0.814836657570008,0.8629459781690736,0.895731987467588
2304,2011061612,0.1819169796846054,0.25609209670598465,0.42383329114698953,0.3854990197341086,0.06280965407206515,0.20803674911432948,0.3161408811745755
5312,2012012208,0.18629057912212038,0.671211939152603,0.4081055764839545,0.5747109354547353,0.08409378873277956,0.345096716237584,0.533541063468386
5483,2012020411,0.08447645567977902,0.07047076478530348,0.06990311351941292,0.05180221451941028,0.17394153123481787,0.0942520554958014,0.20720812676410433
5669,2012021805,0.33105519012859946,0.12708666676420075,0.18358699303471396,0.026252688402328195,0.5275394912222476,0.011748321272254947,0.059540537424108475
1242,2011033106,0.06459972696622726,0.0075727610213562335,0.05346813726528124,-0.017490177858040468,0.1958475905766181,0.04915324594065004,0.10717899032572437
6150,2012032406,0.5508936055037212,0.6802672865996031,0.5913090084616813,0.6676048258785603,0.46425864757337015,0.6165352482548045,0.8730802945588277
1101,2011032021,0.41251008737006023,0.7217779881802949,0.6550572331289352,0.282306468301169,0.007142461263538014,0.3286572784340286,0.4504776597092747
3085,2011081313,0.015542007595930718,0.024978896784966176,0.023196806578106244,0.030660176299153963,0.0982216328739399,0.028477633945154346,0.09042871715813183
6530,2012042102,0.2722009300938322,0.07855392025463681,0.6988627316494047,0.5774632779445861,0.7010468912154899,0.5579211935093151,0.8017397265264568
2266,2011061422,0.13102671235091162,0.024059087403085155,0.09339717565075265,0.07447363650982206,0.18116647964040172,0.1619373660185649,0.3448967397700884
606,2011021306,0.346888112127012,0.46640126416204997,0.7724791488693447,0.3322067737892991,0.44291687027728655,0.4042303853642545,0.739400584794562
589,2011021213,0.39107012305954203,0.4624971463587788,0.5984287191215569,0.6920493859048873,0.5183283707122343,0.5952222082758128,0.839299367594617
1642,2011043010,0.08995255008366121,0.3005224146887199,0.3029124417849634,0.06313380720205983,0.10688984354566783,0.1082035658496216,0.15490338527891323
4857,2011122021,0.05995888785950515,0.4446583144383898,0.04972113371051182,0.052678762624723624,0.06523687776291179,0.25750252820230296,0.5111192062641312
1714,2011050422,0.6108625485663153,0.1167130737226321,0.55094701614199,0.30823578804379986,0.10876660755850925,0.24090822217733024,0.39521354456167723
3555,2011091703,0.0799460633620781,0.05529739026839092,0.07604964738639966,-0.008407046937053242,0.06253899921259506,0.00827626259137848,0.014342301063427876
7091,2012053023,0.24487985312416893,0.4760385602786779,0.4166521034440447,0.12845120684771177,0.3391915438445998,0.26427234315072484,0.39654921092386386
1309,2011040601,0.18315214752104628,0.0369109238681071,0.24267232569435576,0.025198933278622937,0.8141914111444003,0.009740165515390975,0.027520746056148737
2237,2011061205,0.2884643515641156,0.11338855317888308,0.32576470471136476,0.43397465038489996,0.486967633477025,0.363828267962114,0.5083530510054145
1868,2011051520,0.50913619370337,0.16483896169129952,0.8505630924667085,0.5801241535646777,0.8587839329438481,0.5667914556723249,0.721492369967057
152,2011011120,0.11576981142241552,0.021220296032718855,0.3935030510035913,0.13280026056130315,0.12672754360337604,0.10945185435134056,0.15708444484022988
5847,2012030103,0.6559546772153446,0.8867290863321833,0.6347674436120108,0.2503948539109225,0.48085019329375167,0.4594320434385264,0.7038005996786325
6008,2012031320,0.794580513774175,0.7408786744939398,0.6754670479282703,0.740343124699969,0.7340862336506124,0.5598225658753287,0.5744215054325321
87,2011010603,0.2966756929588,0.4652152312406492,0.20538578348479036,0.4730884823084559,0.22541570197088145,0.2650772060977315,0.4440441283661649
5304,2012012200,0.015134645332435748,0.28593775179397196,0.08673699188174999,4.7432013035364484e-05,0.02624416913608235,-0.007737725415486396,0.0032028810200032676
3071,2011081111,0.21673301227828543,0.17929822936766626,0.0845393263058693,0.2546608809411068,0.19997958336506466,0.23812848897789657,0.4831219180683338
3691,2011092519,0.21191703477721274,0.04620682729873246,0.06434466345168713,0.0728269143079196,0.06554486232716158,0.07230450929117196,0.04193528571526778
1847,2011051423,0.5481935688195787,0.27510124502591093,0.06134701389908567,0.652592511464674,0.18628568212041585,0.6588105137441556,0.8082619575174846
2189,2011060817,0.5336009161894066,0.09736311323417407,0.5053000655724625,0.7412591484698687,0.3658439013800171,0.45194756716454076,0.6018808131960565
491,2011020511,0.5003829354481618,0.11082343839406167,0.4539352527994158,0.5731333217667571,0.8085811984643488,0.5023983151393039,0.757047812683106
1811,2011051123,0.12256177100440754,0.6660867621401771,0.42226706156129523,0.03155619954464742,0.062031193984620814,0.11657836193146384,0.2615706279459705
3292,2011082804,0.08838737693853302,0.22519148847762346,0.417145510835052,0.07066456540027372,0.11741954248754927,0.1672986575875962,0.35335840979049815
4753,2011121313,0.2536220467828867,0.23798861566460106,0.17881275289224444,0.4270069894976141,0.2686135183298094,0.45897037264191154,0.6787939672605352
3225,2011082321,0.3424919595635231,0.5074442521068,0.13679130140127735,0.5873689254197563,0.41161028851313364,0.44712151631952013,0.5381749013327244
166,2011011210,0.14210617485458105,0.1134178447467647,0.45153787524348754,0.21390931324273665,0.35834243105466496,0.311044444160127,0.635239238652237
536,2011020820,0.44613987988276477,0.6959740995840327,0.5067244144862022,0.6073548583459976,0.32820486892566914,0.5592454763549549,0.7499992608202553
7230,2012061006,0.03743544654626327,0.5859366578672132,0.4549494599691968,0.09570546277675121,-0.016582202969831927,0.137523920262996,0.12360770960466663
3025,2011080913,0.008111849935962478,0.2594461263662197,0.13333737361544287,0.036669394909843084,0.06777715693251363,0.06660057983672746,0.16126930025640374
6120,2012032112,0.06828518780135634,0.3760790536501507,0.12811050966163956,0.19108378724271263,0.1917175954850311,0.3589061048165767,0.5230669501014713
6998,2012052402,0.10606114871478842,0.5345598269813145,0.11239197856198657,-0.0004453841896160937,0.0023596242268301704,0.008583820919300378,0.01383988442016737
6107,2012032023,0.09297908930222448,0.18154302056016053,0.19157400195427332,0.1270675171111434,0.01989403192529804,0.3160660943245749,0.5917939005669979
6690,2012050206,0.11565051271262461,0.8266675619447501,0.3917017822948435,0.15288372307139697,0.015614135060988799,0.28590138680534777,0.43013487038221815
7288,2012061404,0.07519949611946891,0.1701369919296425,0.1568079893376486,0.03634711488076414,0.13096057421781993,0.07810830264081581,0.1649783055527075
1442,2011041602,0.696573272276829,0.7104156370464797,0.9713552058649182,0.7810734468817309,0.5558860800919081,0.8513874979800998,0.9891619552631208
1516,2011042016,0.15275351636099702,0.12657358804175592,0.6778721804289589,0.2260876537873433,0.40875933164178135,0.11234523263590435,0.13528637982520939
4926,2011122506,0.2092131350397926,0.22814080148376736,0.6908684178574631,0.7700629252388782,0.18907442220188547,0.7517017287085401,0.9662346167141727
5401,2012012901,0.5908715199885484,0.5061121826933859,0.6047778475307732,0.7152191553376326,0.584258442159577,0.6007678373934667,0.7108864125347276
2647,2011071219,0.5115380568879141,0.2529207147982065,0.12012308292022589,0.08378205553602094,0.16031761357693713,0.06324699220856411,0.07484667497663214
2432,2011062608,0.03716625436614909,0.037470232721697305,0.045732487609416006,0.03132322346350805,0.17967091561548126,0.05468016415480989,0.05316874316884401
1890,2011051806,0.33993228770708,0.15441565474937283,0.5418592080879592,0.3943687489187131,0.3130527562314403,0.35455459837050163,0.5504869928139712
4359,2011111315,0.5792207690336251,0.5636297819084457,0.9543666633775637,0.7950890705469656,0.7750937559105853,0.7403658156305708,0.8472999084310417
6324,2012040500,0.2515346568672649,0.29307890258165226,0.4232953727747936,0.27030490504670235,0.2573084206936806,0.31460073814391487,0.6203945777339385
6350,2012040714,0.01802983310052142,0.009815383624968588,0.054279265335823196,0.01694429496518346,0.0635913717504688,0.03610226499741592,0.00873340186564514
7060,2012052916,0.20862384504547715,0.08419762531145372,0.11973534629963378,0.12690552056456061,0.41010856475986424,0.16141963800873899,0.13983731532602234
1975,2011052419,0.15045371187916307,0.24477613785845992,0.06454473302149968,0.12934349775802148,0.390342224726388,0.18047685984869696,0.2829266953130178
4071,2011102315,0.09925818838355163,0.1052571477957526,0.15538000100034696,0.13215329160667189,0.05097433014556327,0.12253525045274116,0.29693871942699496
6377,2012040817,0.19447334781683093,0.379452073941452,0.5294985685351988,0.1876482626758156,0.05414426651600654,0.1442599225002278,0.24889511691438704
768,2011022412,0.23493715929387088,0.010050239762418423,0.14779008437077998,0.16507829068174001,0.3231574605995573,0.14205807970216208,0.3320223852492269
4836,2011121812,0.1272948309290828,0.16307049805718832,0.15317807720194537,0.36267635910108315,0.021497773132559406,0.17533486482035437,0.23261443319488898
5484,2012020412,0.07067510281035208,0.11065944103559533,0.05382812388902544,0.04590469232445721,0.14246592674318745,0.08862162930323075,0.18549597151231806
3538,2011091422,0.3584179664174273,0.8886913657879563,0.004914262191383134,0.38700484713387096,0.3159451936852544,0.3149807851301757,0.5547415669714637
5165,2012011117,0.12485711090820834,0.17059725405129267,0.132884279461022,0.1741551248819121,0.11041138011508275,0.09176417947226223,0.31516182722543956
134,2011010914,0.0995433811127667,0.17599794404906272,0.2825613831038683,0.1515329237127355,0.25992880633037707,0.3051707618386761,0.7295543793546947
2188,2011060816,0.5179033427527671,0.2014875292088717,0.4436410232606368,0.6729950033342342,0.3412145343877564,0.46459056011529043,0.5460904890000273
2813,2011072405,0.028619286989356174,0.26198294349572404,0.2846194191176492,4.1774364047564294e-05,0.1824727740137883,0.02839416725080396,0.10101168392904841
1940,2011052120,0.021143204330478504,0.3470333817053663,0.054663960496831726,-0.006851466872810408,0.0179078840323052,0.06341502123275097,0.02614730039847546
2020,2011052804,0.19458282507953503,0.37905103579968896,0.19507014172504572,0.1730861597075954,0.29235648076972737,0.22645280829343295,0.38201354267827226
2204,2011060908,0.3218931008725735,0.42826883055995923,0.4271106767531666,0.10701278513495768,0.2711830186787785,0.1688100942167066,0.30526515346511285
931,2011030907,0.4194044782625236,0.6883612397374782,0.7099940141739673,0.6058777052743528,0.29928713374453786,0.49704186893993196,0.6933571912710743
1907,2011051823,0.28851553794909174,0.023836185645722652,0.41136713753115284,0.3208006818006301,0.2281966689235034,0.236862249109701,0.335168108542847
733,2011022301,0.23262301833687632,0.6780844317461558,0.07546655397196655,0.22067920746726818,0.16917343673649074,0.1370210471934491,0.1661133851716779
5775,2012022515,0.4758600700427794,0.3824766901535149,0.8537200630320805,0.6272875518070598,0.6635642663784507,0.7539707802812488,0.8630464906621893
7336,2012061716,0.4527141695934205,0.2045224953726454,0.3340767104687285,0.5882644034111826,0.5034715320195512,0.4161777468173139,0.6102563237333423
260,2011011908,0.0644437860319175,0.2321320010894093,0.33526045084426165,0.20757420639644975,0.061454458455420136,0.2535997327746771,0.5337076916451926
2924,2011073120,0.33674709672417574,0.34369142822247983,0.1654117212570892,0.5673696082833661,0.10203307826829022,0.28952828365746036,0.2676037965122494
6713,2012050305,0.1257055102629534,0.18888828332918656,0.2701584187378251,0.0914837979399995,0.15107890230717136,0.18022117203005872,0.30219739191844974
203,2011011511,0.2058041372386484,0.2459237344774999,0.7944650703105556,0.43503758003018744,0.13126503751127172,0.5492551812988848,0.871535010875519
990,2011031306,0.6357064587171953,0.13111513611389133,0.7579406851747461,0.18302390445915528,0.0263494269374836,0.4822384016118977,0.7028537865297386
1986,2011052506,0.05630947803127245,0.08233879328347335,-0.0041581741498634694,-0.027482395929338488,-0.0005654795345302333,0.008438438339961274,0.02382314301841043
1475,2011041711,0.7749820000771481,0.7917217125135791,0.8007521758496837,0.7955589468700149,1.0065932034311003,0.6563988126222584,0.8375307124546555
1120,2011032304,0.3229692162731723,0.4861365790664529,0.83926394417791,0.648490582715129,0.35159953335451266,0.5140956174811893,0.7456440049920667
6972,2012052300,0.0594036870533986,-0.003834582989501234,0.2766988114247251,0.0946827282611358,0.02861990605181347,0.2548138825267893,0.4765257529864517
2928,2011080100,0.15864260606811628,0.3760889194726347,0.1435517326875511,0.27501200305312723,0.1471068824593739,0.3056428460138912,0.3597341513821629
6383,2012040823,0.5257584948898176,0.2731547625097067,0.8318781470444696,0.6595131739369282,0.4987236640813635,0.3059775368183282,0.44809792710399077
441,2011020121,0.137346122184784,0.20548612432257163,0.7332584825470927,0.25308708817576964,0.37872442319251615,0.23239830793821453,0.5649202691321495
6211,2012032807,0.6701406940872968,0.17373079213025827,0.9200931515554894,0.8942033494661589,0.4468570727685196,0.7150577368537602,0.9028222996859587
4756,2011121316,0.11167446323359334,0.07962538596328875,-0.00017053476193912287,0.020665531134828607,0.05420507180599199,0.038574523563408764,0.10438554631853461
81,2011010521,0.06805539720454243,0.05851784175381666,0.11940298111096123,0.13308994807061475,0.11928034091677439,0.15522907587711748,0.25250413881440026
6063,2012031715,0.26888890987679687,0.70011889020833,0.15145751739010538,0.36070187827139455,0.015036674655864668,0.4706965119733726,0.6683434736461098
5562,2012020906,0.4847164558371332,0.49811723840242134,0.33530160618531424,0.5409391400175534,0.27573675258560565,0.3652548968295732,0.6442807544410687
6278,2012040114,0.04956577485482841,-0.032662556141044685,0.10643087700528514,0.1508378157087803,0.041562125890612006,0.27380037573800853,0.4197526091439495
1136,2011032320,0.6746610218223762,0.27355503894457434,0.7200460760266028,0.6125752457683435,0.42388762012026754,0.4855814467263469,0.7046819781006375
654,2011021618,0.24244487045223562,0.1181213951862011,0.5188846390346485,0.3454924013011801,0.36887974190388545,0.36068442915198295,0.6026940057760184
5157,2012011109,0.17250623255948228,0.5970891117582308,0.27660464124581835,0.45234611953257353,0.33076065333782073,0.40571252469741736,0.6464874189719159
4045,2011102213,0.10984273453727697,0.12129474422233608,0.09280885744960202,0.1693443759166049,0.08593751681170142,0.15528798489022544,0.23584674746989248
3307,2011082819,0.5159847438398948,0.285726139838528,0.6281427934154351,0.5002407680580255,0.7481258856413566,0.5746251952262509,0.7628457546482428
3997,2011101901,0.05806357387367114,0.1107913021218509,0.05910469762790721,0.002161176474648585,0.09063969453843179,0.04234138307035737,0.14975788316079125
232,2011011616,0.027274849982977245,0.15615662979662326,0.09174297344402288,0.0920937444875202,0.09906242234611704,0.1577237738782128,0.4636574968539471
5327,2012012223,0.21360567581546683,0.8278719559325376,0.37117957605788554,0.4002321977584162,0.21803546810075794,0.493600877419931,0.8803569701932388
2115,2011060403,0.05682790397060958,0.7097304815497668,0.1049154077452901,0.1667190224985046,0.01822215323847759,0.2047478456857152,0.40158213733930853
3802,2011100422,0.08702646679584494,-0.04977050287617285,-0.027570047221655902,0.020057024203481766,0.09360323387084557,0.009553956581458023,0.056323044798885336
1514,2011042014,0.3183433791316058,0.14318726219914918,0.338356321438936,0.3929438270922423,0.5843616845205496,0.22654595686408457,0.2460511842139423
