id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
4505,2011112405,0.16938771645665235,0.2124553572093441,0.18878743322050148,0.1646343815921028,0.1694759235467339,0.24976262287955392,0.2562895969788531
3959,2011101523,0.444844992590733,0.5783877698321498,0.478588800492042,0.39339077023934277,0.5663495280828905,0.46999143622350203,0.4178990458140394
4261,2011110613,0.2960416893774867,0.40124546869759964,0.4027071079245571,0.3032119833239017,0.4476820355119298,0.4366924814228699,0.4618529125295988
2224,2011061116,0.12822179427997316,0.11739756370726087,0.20627401076687105,0.0357941923045646,0.11253277816695324,0.1443336921500593,0.06787772392937673
6923,2012051911,0.17310811506550983,0.25464945120032784,0.05057152132944954,0.1550621270763492,0.08737664586050155,0.19776830239633464,0.12354743832171552
5567,2012020911,0.2830662841826971,0.3200532905851873,0.19781048150446004,0.27366846127698646,0.1904748093107494,0.24276800314614783,0.3015561594918477
7094,2012053102,0.21579823673941184,0.24726725837381658,0.18753835161168497,0.1072279335644161,0.22525481162441288,0.30529021274437157,0.27050427332809973
1005,2011031321,0.2152038927217759,0.14285263104290963,0.10748692836830978,0.060179001180793196,0.22031782253165805,0.19590820506632156,0.21235974777228317
3963,2011101603,0.45552527282537525,0.595337413744409,0.42856673810849166,0.4196059009996634,0.5633627225629423,0.4852162894857557,0.4400199835802613
6788,2012050908,0.17293681855053875,0.15905866822818807,0.24084067258086173,0.0289719751106393,0.16185397618716169,0.1167826349014501,0.009411771620856877
99,2011010803,0.1588267626190525,0.23433116422271127,0.2235459655978728,0.20273221851277476,0.13193185262660115,0.18827170263264809,0.12004178741900402
6751,2012050607,0.13299747565909129,0.12484477924534858,0.1355348013488038,0.05240255011376875,0.14253328112705116,0.14780622584683545,0.07620316056806617
1111,2011032219,0.13548389671243,0.1700518777724122,0.16253562358385165,0.11397775087241405,0.12386609725416065,0.20232421374069987,0.15726299663403667
4671,2011120703,0.12636155344315375,0.271438530652848,0.13946564905007988,0.0422461107356194,0.11254656095044874,0.1697132361497595,0.06316810487289298
6847,2012051307,0.1295579515796195,0.13470210371880947,0.1570355705299176,0.02241426044706055,0.149536759299856,0.10600148451190941,0.08257313849911538
7347,2012061915,0.14083702789882313,0.12020371728879292,0.21078858346536813,0.07598367823148965,0.3974890290946837,0.20591040957564927,0.18787566169234432
4906,2011122410,0.08418827122923189,0.36214291371079793,0.10356161356706924,0.052003745263002,0.15991109430308925,0.07884027763112325,0.08140427183965722
6685,2012050201,0.08610515271397709,0.27254006555370114,0.10917232473438443,0.009269356849273101,0.11210321969543234,0.09348439346597295,0.009927270149656378
6025,2012031413,0.1335049580936964,0.14327972062935532,0.12596630994272995,0.0376401316021503,0.1520675700114294,0.13172422026959102,0.03237285810555662
4928,2011122508,0.22023690919120933,0.19896125805572884,0.40667515465440385,0.3466971422656555,0.241217167987351,0.45811763008508777,0.4656686649662136
5770,2012022510,0.2255989804834992,0.2797627213360834,0.4479783861085599,0.27369508429519784,0.5651807833730315,0.40326172524410314,0.44511803197927924
5898,2012030418,0.14649123590528246,0.12911659737198347,0.3624339365972743,0.08116284122869015,0.3579891202444547,0.1978844827000529,0.20556746741707452
2166,2011060718,0.09534558039599764,0.14407694085952666,0.14212006111532383,0.00737440354917895,0.1281632505440277,0.10878629537118195,0.007530949389073577
2430,2011062606,0.10404902348666724,0.12086004300557002,0.06533273909809639,-0.0022129447060106997,0.1862740829171614,0.08873981985619656,0.010724120906687578
4854,2011122018,0.0783997597155786,0.2738855061953937,0.09623588044866138,0.0202037215602216,0.10335797561352204,0.10604768911386066,0.045011470678878424
2306,2011061802,0.12572185000337566,0.13588778609692517,0.07940004611844514,0.013296708252238951,0.12391418785813264,0.09157420086818055,0.029788512666474476
3104,2011081408,0.10721678969118884,0.13311685371105236,0.12877525400361195,0.03051223619802855,0.10859085145455424,0.1066183133445284,0.04071898971180213
1640,2011043008,0.19021006680757624,0.15777590595467858,0.17792077908886506,0.041661274224787846,0.1403976525160333,0.13214011657923985,0.04993928076273143
4998,2011123106,0.1884925773552075,0.08286394496748928,0.3758552297380958,0.04452741508069925,0.14285443818471275,0.13645329120959596,0.13386620302912092
374,2011012702,0.17938277503493774,0.1647407997563058,0.13392930514751783,0.09350303170496425,0.2726181014196256,0.18974874069653552,0.12079952886243937
2280,2011061512,0.143405869285168,0.21145208186178513,0.18844515010514018,0.0079656945023341,0.11868239635174489,0.09296666287587191,0.015735643140651425
378,2011012706,0.19343916179570234,0.13551090314976233,0.14405749376171223,0.0128454139400668,0.3075897137337241,0.09665276252237541,0.043052081328552975
5951,2012030811,0.48687590305561207,0.49017710569109657,0.5792955483497335,0.4566029978290745,0.5774679521006321,0.46583249227637574,0.462969567231972
5231,2012011523,0.13317335375388695,0.3433520664592014,0.12450339487014564,0.0891530394007614,0.1108899300349214,0.25847596732764183,0.3218325182743584
1437,2011041409,0.16138997958495985,0.21240417376397677,0.0741872029231204,0.054322814555129,0.1185741855714131,0.15245619602813332,0.10460919593041702
6139,2012032207,0.13001171116861335,0.12446623275216143,0.1778791301978516,0.15722895097740006,0.14257678000969148,0.24440894669559704,0.2376857827132227
4060,2011102304,0.18197186221546596,0.13821536649100888,0.20638279490230138,0.1108523833005783,0.23047435356905674,0.13774796757203175,0.08426617149648788
4868,2011122108,0.13999914161983065,0.2089306333494133,0.10858150019148319,0.09216463688323424,0.2477159242053388,0.20626968730875223,0.26898357911253024
5196,2012011412,0.14505803306303208,0.15282732561397663,0.1440518406169763,0.037484693259286196,0.1508891654836101,0.13076032876437546,0.1272074087492137
5088,2012010512,0.13321463670353573,0.19429504935308833,0.20132353904585873,0.17280825336791525,0.2400389173778944,0.27876769403172763,0.36680848361821944
2331,2011061903,0.16184345208834333,0.18151113970852173,0.141200259479252,0.033270546097767,0.1363060928584299,0.13731142041343655,0.14768611622763236
3123,2011081615,0.10896624322482525,0.10175025209645522,0.10409202210121059,-0.0076963892944762,0.12663735064172665,0.0884580010217634,0.008700405283486028
2054,2011052914,0.15721512600921378,0.17930424930723504,0.20496874690517164,0.0266336750293813,0.1528585824338894,0.16342881331012316,0.16377746366805593
3258,2011082506,0.14651277960669545,0.5166718390659035,0.24235491674144108,0.00470019045007965,0.48772062428779556,0.0827411248449921,0.006115111362205777
7134,2012060306,0.33440542783899285,0.18223835363676916,0.304230606178998,0.2501689969703856,0.2307538826791531,0.2816317110955471,0.2478974834625995
5750,2012022302,0.3038875577915021,0.13892670720054218,0.15172533107085767,0.04662815502448735,0.27900255316094413,0.23999218980818082,0.26046705425265354
1744,2011050716,0.11367878504523043,0.09911368711455987,0.10513793121069719,0.007855891802890902,0.1550194118666202,0.1093956560579663,0.009566594526928828
3140,2011081708,0.11914337157143579,0.19672211198675726,0.2099704047192873,0.0991624115553193,0.12952597429820625,0.19150156183006417,0.16566515862292158
5142,2012011018,0.15359546892349685,0.12193784203318542,0.0915044804543629,0.0353936432371947,0.15052442833709295,0.10854922166291911,0.04978992854351773
6156,2012032412,0.41690408507220855,0.41336201487372165,0.47819302707197187,0.27069871528425354,0.34753963459417764,0.37110321453109224,0.3758264924712648
5721,2012022121,0.25263848637658803,0.26644936379489054,0.4131163473279428,0.22235723117413025,0.4601373944138457,0.3746191065435072,0.4482951618613644
1754,2011050802,0.11929630536210649,0.11965217655462153,0.1454287440785109,0.020995191897128698,0.1355038329109099,0.10289339688658546,0.023240652801631775
4880,2011122120,0.08936343794525539,0.11000772777857577,0.0947933110507111,-0.0014191261979745995,0.15183252984529955,0.07721352903126336,0.002321078019814977
7041,2012052709,0.10884622940218484,0.16644029229002377,0.10467639906993978,0.03941116187438575,0.12347615595836729,0.1404369193645252,0.11210101443279702
6937,2012052001,0.11023080149172634,0.27066961186606564,0.09821290050699354,0.018087211015880598,0.09973143792658039,0.1407958288106527,0.07520714714796133
3124,2011081616,0.1106961803932158,0.09374074559920577,0.10113714217915114,-0.0008304285565005496,0.1209663761552505,0.09896926258876751,0.011381665829987328
4532,2011112620,0.16382231951196274,0.3785119404437344,0.37588286496360435,0.15922914947746494,0.1371165476129351,0.302324099249612,0.38303706425030387
5174,2012011202,0.24683743798544414,0.42844339337507237,0.4077519793164166,0.20714000237913915,0.2443443779647661,0.31008113839266105,0.3563466909730822
6290,2012040314,0.10263748576847075,0.20848442632896508,0.1546154652774644,0.02965117147444835,0.12458090260313369,0.12519539134098812,0.09548398577800282
7126,2012060222,0.2687383245178486,0.29799820215387934,0.4091674259922923,0.22019985147279184,0.2892079658090408,0.2542074641709462,0.24210741837344268
4849,2011122013,0.1465831187127529,0.32678122290150413,0.22128665328134914,0.09496982213133524,0.16053483414393283,0.22330562873157045,0.2851926957488466
562,2011020922,0.3383622380905076,0.4180621482409156,0.4503671759007516,0.28205636800159,0.5594300876406428,0.330355697173712,0.3870066523011833
4021,2011102001,0.45067472286063315,0.3801418988818461,0.515172441300861,0.32411522496393963,0.411822020256089,0.3998846305599442,0.38820077386207846
45,2011010221,0.47491433302160635,0.35230689156823325,0.40223278340796476,0.4354556368536856,0.5123307349691497,0.4572986796059338,0.46570090179911233
3565,2011091713,0.09020826141071604,0.16845288815376364,0.1526557934786686,0.0174246096113466,0.10978210388808145,0.1358840725209619,0.07247252165944208
5515,2012020519,0.16918119071002746,0.18736998838102864,0.10683111996265635,0.0566775276621051,0.10737117580061145,0.1390064501653872,0.10445961441456418
4982,2011122902,0.259633146714051,0.12814706944917503,0.11837004058365538,0.09488003843224245,0.31913308669922436,0.19257263879727748,0.19379172552082058
2869,2011072801,0.09929624196745498,0.15097435575849422,0.0927257428331675,0.0039542516698673,0.12939557275103025,0.11318909835360455,0.10110726142501263
6344,2012040708,0.17407592237919722,0.11549000116628617,0.15605923082870815,0.0786427396216749,0.20426019990035424,0.12787418359336344,0.024455388500790827
1562,2011042402,0.13246267303030304,0.1561775254796099,0.2298385185269847,0.16886378451028375,0.32842430952451035,0.2664439505551371,0.31260219972963615
29,2011010205,0.47148027094986944,0.39518743944187357,0.4612169414405004,0.4435459250590166,0.502726667145605,0.38409381123627756,0.4210645639499661
5238,2012011718,0.07394038637645689,0.16978317162921963,0.5036076054113025,0.07883016689152895,0.15930104116985333,0.160027936084356,0.08784480440066593
3100,2011081404,0.12427754491451334,0.15212697553027388,0.14514898566561873,0.06154664800890995,0.12857349765443923,0.15252439618270014,0.09563731508788648
4298,2011110914,0.20757100899231254,0.2629641583300778,0.4866075512943493,0.24523576811704614,0.23344054677843054,0.34688907891928916,0.3991940383013184
6835,2012051219,0.24535885776162203,0.19835925271016047,0.2583725093307848,0.04669843415131485,0.23307684821170854,0.1206047254385673,0.04108153919698788
5783,2012022523,0.3479391670064319,0.34702052482112017,0.36879865201233475,0.3124940578171927,0.39800920188893146,0.322013266151032,0.36752277776809533
543,2011020903,0.32603456561755684,0.40394179717644135,0.3968433065574445,0.39779517177379553,0.49390113834496413,0.36360416595164197,0.3908924144613614
5184,2012011212,0.2805478450086818,0.24979851838829004,0.26701210531767555,0.1477225623011535,0.22613243984553336,0.2549250904607143,0.2689775386117282
4248,2011110600,0.16097619335201074,0.5534591555623836,0.2503333317584838,0.18834642348948044,0.17560771643254955,0.3292149531868499,0.4142208081084931
1296,2011040400,0.169512765261267,0.5250252756192635,0.6009051814891968,0.1838693674754695,0.3104628137487737,0.2946739093256507,0.3436021516313365
5030,2012010114,0.34190492484770657,0.2825721444236725,0.5363937291682688,0.3972254950790043,0.24477570043739724,0.4278391689024333,0.4956062794822526
3076,2011081304,0.19157399769952366,0.16476956338572957,0.11567273855768354,0.1245460573980148,0.219242206020177,0.1648940984691118,0.13116185535002173
5535,2012020803,0.16963186736585079,0.35283980391032127,0.24038398355112958,0.0286255519018456,0.13437755803099294,0.1165209108608875,0.08650558018754527
982,2011031222,0.30844241344317547,0.10889557415310502,0.461453612854573,0.1605923295289452,0.20779731958573505,0.3294313191701982,0.32069852385291475
442,2011020122,0.14948129859196124,0.20204053147672132,0.4397115181595912,0.1430310096597397,0.2928511107863029,0.223995509147851,0.32668726731009406
3991,2011101819,0.1676872367414686,0.25813113258473214,0.09141532083016243,0.031951117365069,0.33683597992681824,0.1155757154129874,0.036936424587981624
4370,2011111514,0.21362148298358144,0.13055945019853818,0.06364706159046024,0.0234025584570443,0.17095448479614614,0.09668836657255855,0.045156173951288625
1179,2011032703,0.32356979992303375,0.2923106527012615,0.29683041991773723,0.0656151562534779,0.326649806960234,0.24642208046031888,0.24434878267542506
898,2011030610,0.3285999025845094,0.269955725262876,0.4967109544777678,0.2458775341958867,0.18561205771297404,0.3709913135904217,0.4327863133943311
3220,2011082316,0.1913729888022902,0.29065414437414483,0.09586259170582544,0.28812941200415126,0.14324592207711595,0.3208604868331457,0.2571822502635714
4436,2011111920,0.32997754412968755,0.10254617314807993,0.5115332940831577,0.35565571142214175,0.3407311894381133,0.4579253348122276,0.46499135924341084
291,2011012203,0.23508805172894726,0.11065863566897277,0.2757449046113792,0.19336018422774384,0.3438717063792043,0.31370751428303606,0.34404370843442605
1494,2011041918,0.29821161504932037,0.12693706128988183,0.45799351029633684,0.12125597677875545,0.15475267840830395,0.1578872055366122,0.06997618077840317
5640,2012021512,0.11295495779236633,0.22901783844711038,0.1123200953677494,0.1017945960933565,0.11051964317799365,0.1971784101968435,0.17939364188307788
5390,2012012814,0.2128315703357982,0.23155833581572577,0.5150585486687091,0.2942339301772004,0.2083592772142435,0.39302171430053595,0.46875927637906334
1496,2011041920,0.33796766125309674,0.09917463145423032,0.4854997968115745,0.11016047435642876,0.15629175968293724,0.172588548119959,0.13961076988180057
5601,2012021209,0.29564566495741473,0.3731738347659263,0.34114289278948984,0.3686339557835205,0.1319085904093613,0.4342839917759858,0.4183032458782692
197,2011011505,0.25331604428072685,0.3789130279524193,0.2784147481521929,0.2520946563451787,0.09563285275912839,0.362807710613764,0.41036901699328465
5037,2012010121,0.2263956482918716,0.37474102332224896,0.5415839556150033,0.24762587428890584,0.3973393817615494,0.26652477499879196,0.34284481601857125
6893,2012051617,0.2377783571286743,0.21650777118495457,0.22784189324086968,0.228283732633726,0.26384987937057314,0.2698416614659139,0.24316771056158062
7202,2012060902,0.16337362649749115,0.1253862143665045,0.1862654793905531,0.08121805282602605,0.1325118876773487,0.12799674331992472,0.07190211398605673
1863,2011051515,0.35542294539631863,0.17123589321048516,0.5338593812743108,0.3055480671004536,0.5464444109783984,0.39793742248690916,0.39316206505182855
6838,2012051222,0.25191583134917317,0.2029333897336904,0.1883273382742483,0.0018263519552821003,0.2850763270806683,0.1011869696369963,0.03758398235288798
2332,2011061904,0.1674807895050998,0.24562602879474765,0.1628816440157696,0.03221976357595005,0.1543273737243501,0.14420263015456816,0.15423811387582867
6941,2012052005,0.1111565694961902,0.24614820195495918,0.12245759248733185,0.17755249356487246,0.09408531939472074,0.2726395363371442,0.2930832130752296
195,2011011503,0.37466242509811,0.42565939439581657,0.2914145969454841,0.271452557694281,0.1419328174405766,0.3414991844586368,0.37573816183923014
5258,2012011814,0.100020825971525,0.15593928830987158,0.301356592280866,0.1608146015925575,0.2856506151273349,0.2948264290066848,0.41840802170002384
3206,2011082114,0.0947855904551332,0.12349726549783248,0.1038275487687729,0.009400717110416451,0.08370598573254959,0.11050469573130861,0.09566469289631463
2156,2011060520,0.13884594677924575,0.16672324114912832,0.11915702039036175,-0.0031537136725619495,0.1283934452665716,0.1063895008681105,0.022474622512403827
6447,2012041415,0.139551059495611,0.310545704474433,0.24271748454478403,0.1229596474157533,0.1638159609883284,0.2801630997636481,0.3008207632617614
142,2011010922,0.12556872834909563,0.22933977851091827,0.15131362319463587,0.06903959363907605,0.2513719785409157,0.2108229845463211,0.34093625971061053
3348,2011090100,0.11101079358964414,0.28018073536923416,0.10346013507500798,0.00625820761250375,0.11101421873068629,0.09547404848183551,-0.007588036965626023
3665,2011092417,0.0770870300855448,0.23810052974262574,0.0789785675049239,0.0679517606893673,0.1387185563619242,0.1514553480449654,0.11860529818177147
5705,2012021917,0.0831503441991668,0.10199328355305397,0.1316315050961999,0.0094104386274599,0.1027858313457902,0.1080767884339435,0.028921450508291428
5303,2012012123,0.10849582523118279,0.16183640895263296,0.11560741939427764,0.0210749414538761,0.12618256281567913,0.0915382978938532,0.020960667923716324
5778,2012022518,0.33225115514530423,0.34456775987502214,0.5338877553065835,0.32332158998001054,0.46307748308596636,0.44794928558083374,0.4299220363020144
3651,2011092403,0.18263888977539694,0.13710839293660257,0.11766558940458119,0.03151192209796515,0.16929546377591598,0.1264628500506287,0.06618333104970033
6064,2012031716,0.26337131479558135,0.41442213924221727,0.14121685900848735,0.2031595763336207,0.10441822672897755,0.34362636564719856,0.35683565547546003
4124,2011102708,0.10678689506878189,0.21509798292573556,0.1970157675923083,0.08818540627325895,0.1888538487937534,0.19079877978172735,0.21787849045525423
2655,2011071303,0.19466492452306966,0.24232168903303086,0.19382489824746618,0.2766840819183824,0.14335740107957035,0.2659597006248845,0.26095086569916065
7193,2012060705,0.12606261694991108,0.14843864227289033,0.10685631800908729,0.04554733257902225,0.09722470053684924,0.09249509458669355,0.018867345907561978
466,2011020222,0.19652048920407306,0.2920246906461733,0.5576416037120715,0.20530889638455874,0.41175806349714833,0.3388361899694814,0.42684391328655424
3034,2011080922,0.0941717825724375,0.20932893414067644,0.16656618582424987,0.0256088264528512,0.12181608189703239,0.1249465409270826,0.051691714203428024
7414,2012062322,0.13645282524485158,0.12827566012470473,0.11676301577344925,0.012614132095299251,0.1469689675940638,0.1022273555930344,0.019284863310750827
976,2011031216,0.21204246567193188,0.2302555579230222,0.3075874210841594,0.11138465052190505,0.3487941239283323,0.27407297626289917,0.3378386317998637
1389,2011041021,0.4352737024566655,0.3993005968612036,0.46077973294707697,0.43536595273025136,0.24291888555143154,0.4741785880455185,0.4440659325279052
4943,2011122523,0.22288189172970868,0.4966144185344407,0.4388183182224027,0.30941576436078083,0.5047720323732952,0.3637930755195678,0.42549131800393986
389,2011012905,0.24746103855841464,0.30953296989414913,0.17058028950639084,0.03919531661926995,0.1375724584057155,0.16131340472217426,0.09544249164806433
5126,2012010814,0.1844887689787113,0.11542605862767047,0.0835148216274176,0.11922657519270595,0.16163614315698532,0.19232224172955395,0.23605946181294127
4806,2011121706,0.2048149763959474,0.11103722362434942,0.1458317641101698,0.3037073597205274,0.12986872793997756,0.2986640481284707,0.3421753297819586
79,2011010519,0.1444342442499803,0.13948357285464572,0.09691220379553424,0.06368752558914954,0.22086124541244317,0.1422987773426161,0.11539390358774858
6231,2012032903,0.39311840826460254,0.21072076110100424,0.36609778733895926,0.40751631561488116,0.3673765693295981,0.4844738939852682,0.4742500418530025
2721,2011071709,0.22210060227402795,0.1595700202770013,0.12947778349837655,0.1600779021989374,0.19845271171771522,0.22006334416603873,0.20713020549495173
3084,2011081312,0.137273272327549,0.10797985342557748,0.08801662454365734,0.05319812693192095,0.14462226916333604,0.1223014012994294,0.08375709989516017
6221,2012032817,0.44672115368660814,0.2708732395137674,0.4601325273773784,0.1653272226219259,0.4164863633172221,0.2981730467051721,0.26434018901792394
2876,2011072808,0.1765462979838634,0.23227847288453074,0.06933880130180758,0.22901209926499325,0.1847876882230271,0.2552305314340028,0.26612404560061315
3770,2011100202,0.14843394308565233,0.21046027998817624,0.43871563018260384,0.1482660765954607,0.35475859116960046,0.28763043998511323,0.4011201911657597
5507,2012020511,0.09481504304068049,0.13379160839481907,0.08427646772885994,-0.0036798599445419496,0.09958900422764684,0.07795172034533586,0.006183676273496527
2585,2011070705,0.1393659400878317,0.14502512779671117,0.15706826399417914,0.024998957440769798,0.13592723081704083,0.09785092961141975,0.03214745121721298
5654,2012021602,0.34737824476371043,0.18446358441997524,0.21016405936158258,0.29550200798419696,0.12448996654267089,0.4027555300488252,0.42152566794566343
1328,2011040620,0.16510657477239005,0.13648742585124482,0.14275808911948568,0.07548410880917035,0.20441028613150858,0.16668217104358135,0.12220797483057692
2377,2011062213,0.25186463635286255,0.4589347837864783,0.25767560611062557,0.21100878380713434,0.1468066398069308,0.32493590395437333,0.2869624417842989
1528,2011042104,0.352642881352119,0.20612693042776672,0.308310286891321,0.25236797287574114,0.4018415849249771,0.22680121488816501,0.23047400146010621
6897,2012051621,0.3088044945074415,0.3436523239927341,0.12316024299026064,0.10142557441384589,0.4051654699629801,0.1689210318961078,0.09853774397605893
4232,2011110508,0.1870338548268246,0.4438845064984365,0.16628942146374034,0.1542724181385929,0.14618086068340413,0.23954539346721043,0.257923228840611
6467,2012041511,0.16939008175786407,0.1814433715455374,0.32536234346366877,0.174874095713385,0.18894453949107404,0.2234653287425465,0.21012878264579837
1586,2011042614,0.35215265491366565,0.39914896839112785,0.42598774437084064,0.3052824077993361,0.3140797041025316,0.41754392710759275,0.3924239580240727
387,2011012903,0.22313963403165885,0.3191101916382392,0.1743947785810465,0.09037419013879555,0.1552729493636807,0.2168918440602579,0.15354284677542393
454,2011020210,0.509405734525894,0.27130235004984815,0.4858169594920818,0.41230283124361017,0.44102880820623763,0.3975317229199446,0.41625127642713317
509,2011020605,0.25198845316345303,0.18204891231000023,0.38540282685167804,0.05461888362452915,0.1683694032633702,0.1319006660310211,0.09158937118264063
941,2011030917,0.29437930549270735,0.37359406933848893,0.5016566929275826,0.26827789179250233,0.18006534618836523,0.3593877923977561,0.3790688755727416
4212,2011110300,0.2452109942952096,0.20066396800165118,0.45343073088255026,0.2837004780315166,0.33930494221819807,0.3628753511234844,0.3834480156504231
6851,2012051311,0.10117884635748994,0.10971212135175143,0.147537207505463,-0.0011544197977413496,0.12950883236476884,0.08576417565094503,0.001998029033365127
3767,2011100123,0.2443466497305307,0.2948842169273232,0.5563509805097635,0.30528356566380804,0.4729765084296479,0.456358945999284,0.45680932177334105
627,2011021515,0.0951509117255268,0.30629817652878566,0.09704645534728373,0.07753148545438365,0.13478611172376626,0.1129449140037146,0.07711006205237962
2207,2011060911,0.19335863786475593,0.29704593975467747,0.20392452427801264,0.09850492416699635,0.21800481486710585,0.1326155650420306,0.09742103475031888
2446,2011062622,0.09868825367243149,0.17320528773736982,0.09179620199185039,-0.00429040679748645,0.13934839593468146,0.1166648798977644,0.05593518849578498
1722,2011050506,0.17187861835855284,0.13208951674533154,0.12320387759418483,0.05059699105821045,0.12589232062241754,0.1892479581614063,0.12534263799338957
2978,2011080602,0.1184980980526269,0.13285294660211422,0.09150966501042819,0.022624910447383947,0.1191399908876855,0.10631782897727876,0.05676817967988802
1882,2011051722,0.35851590259472343,0.12365169396715062,0.3200614864357818,0.1543369277462684,0.41306649165202036,0.20343898791182224,0.16293340661801797
38,2011010214,0.4539441511459116,0.3211857624815536,0.3969838575745225,0.4271310693724552,0.5020448079122861,0.4241319723343204,0.46380695505123065
3146,2011081714,0.12351993038457129,0.16922283028504698,0.08690290911020569,0.08386837806013385,0.0957816742086004,0.16297341162681195,0.14689154922410433
5246,2012011802,0.5074512951240164,0.2952281803676391,0.520543258694914,0.5031367710625555,0.5783065012038957,0.5107025970438025,0.4861288958528131
5697,2012021909,0.15113120907209385,0.18229160083764534,0.07717679097572674,0.10776565556884504,0.14020545203120638,0.19544894005821617,0.21518112108912762
4809,2011121709,0.19328919997415273,0.13471623452550843,0.1531915039905925,0.19713174723876184,0.2019966460796489,0.2558986455693208,0.3017268434566247
1318,2011040610,0.1996522534944738,0.12082671617925007,0.38436427712403,0.0743151391206066,0.2627961185139247,0.2022270471908933,0.24538466251214702
3420,2011090700,0.12571960665908274,0.11494240202404922,0.22771074885752313,0.0664956101833097,0.14392497101092974,0.18129374097669942,0.1817181047432818
228,2011011612,0.1203711597566568,0.14161975868670038,0.2075836575806529,0.13365997177867725,0.16211670116838664,0.2217940885301528,0.31651304626444904
3944,2011101508,0.45446825270630953,0.6095248890680526,0.4791915169049107,0.4130553703162583,0.5083244072086859,0.4038873300186424,0.3957169486043115
202,2011011510,0.22161524983641004,0.27395387780616215,0.4337502632518979,0.2558745752777604,0.1288574490190233,0.3816419276116999,0.41952267666665893
1826,2011051402,0.0805338312422934,0.37384159198629613,0.09066428424077144,0.0370513139588064,0.32708158652708175,0.12212555541838971,0.09397645405857293
5714,2012022114,0.19141147062088285,0.38966512991010926,0.3675595763010734,0.23594205488803835,0.33803493838847276,0.3610320390404917,0.40232064814114377
6571,2012042219,0.2966305669966509,0.11428633566530727,0.3456235812050431,0.242307818742424,0.37041356528261205,0.33739655387367057,0.3801619520568927
4412,2011111708,0.24682972471129838,0.3522501956993719,0.2837979238817998,0.3475648166993144,0.11841514269058225,0.37761631273716906,0.43351750573710573
4402,2011111622,0.18765867783320714,0.37000608658149153,0.1690020286579928,0.19811124710914754,0.19791691453729074,0.28762307832596956,0.2677535969406509
6773,2012050817,0.1028511658218971,0.12534004562081927,0.09177460366577349,0.014421222133944001,0.343048199237983,0.11671037854148845,0.04140462485228762
1428,2011041400,0.1494798360904953,0.28279523197456535,0.07681529568084124,0.0014571844769295005,0.1718234807766142,0.11280711237920005,0.039209683230210776
173,2011011217,0.26561702876049365,0.18374087407583897,0.4135707231130269,0.25157132364678997,0.24774876810144134,0.3196210971086982,0.3793102258063921
3131,2011081623,0.1397596708652265,0.10305187638544487,0.0857633019633175,0.0038285194692425505,0.10919679659997024,0.11126294299084935,0.03852775833305733
3599,2011091823,0.1652888674499679,0.4365829616116137,0.2706752437395421,0.0782120375065121,0.10415850613220945,0.18531029057610632,0.17837084551594823
946,2011030922,0.35575552556097684,0.35869768903284616,0.4592145783256477,0.3347987430526232,0.19396557147959104,0.39219888379474727,0.3895860316877463
1279,2011040307,0.1900080602352061,0.14217550315079314,0.16344262413589056,0.11374077062003325,0.2756557332490397,0.23272542178671113,0.23214587467515307
3518,2011091402,0.19909272536524059,0.13097721712532293,0.13531900888232146,0.17360922382484695,0.2470391578432791,0.2042386405038318,0.23063854341520798
1355,2011040911,0.14574955731277978,0.19179850909229834,0.1326257185341496,0.09753391933345235,0.22789596798762873,0.14318656173363947,0.11190918520361713
5373,2012012609,0.07083206751588784,0.29605318690710536,0.09513793000088988,0.03469784612049355,0.1054440509687849,0.10301772581096785,0.09716855115650733
2537,2011070317,0.1624859781297253,0.11832098520865322,0.09806992722007948,0.00740837578585635,0.15312134839123534,0.11519840997907546,0.004244452816511726
5375,2012012611,0.06957654439246354,0.3471162161784886,0.16382353605794853,0.061570629460420946,0.10660946309629105,0.11094372869332955,0.12730035593485217
2384,2011062220,0.16154766827715494,0.4008806980765539,0.2510552917745702,0.0960130727158786,0.1286235846813466,0.15616842654242524,0.10880408529561053
4018,2011101922,0.33728078935486827,0.37357522433540286,0.5373268018036471,0.3267169198882716,0.4165067878440335,0.42298037812501676,0.42394187749008994
6186,2012032518,0.1399493513816161,0.40106951022004683,0.231879107166558,0.0646269181602125,0.1017629319589731,0.20097213125664296,0.16914297133205697
4027,2011102007,0.405099262208623,0.4518261314440792,0.4962166205730457,0.34523989585245546,0.4334176667401094,0.371718171578128,0.36579735775261807
2659,2011071307,0.20477069556245245,0.23987772485262565,0.19857453988941773,0.1978737296093928,0.12966231996280808,0.3311395822672527,0.3873875518360898
7053,2012052721,0.10681457298878615,0.2509003362475358,0.1977455369570668,-0.0028493710765432495,0.13081255085890703,0.1293022585104902,0.018505161088333777
4055,2011102223,0.1557565047250367,0.14790554859628674,0.13570267269776792,0.04993289355747795,0.23622891569414553,0.11248301952618381,0.05089668197527478
1418,2011041314,0.09759969797903595,0.1637068947669434,0.07980250751254589,-0.009273612035503349,0.26772415864002586,0.09741324237920021,-0.0020777810909525726
1195,2011032719,0.2459507682699747,0.3628755120264814,0.16033480209277545,0.17613474648244815,0.1627844052909752,0.2522007779679838,0.23189988895961147
4675,2011120707,0.16589293886757825,0.3162576153045106,0.11087000904223414,0.0170070692402205,0.093840484322162,0.11214500505395081,0.06753443179156693
